CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,,,,,,
32,36,Male,27,16.36914601,7,23,Standard,Quarterly,759,16,No,,,,,,
33,24,Male,35,15,1,15.62234043,Basic,Annual,259,24,No,,,,,,
34,58,Male,57,4,4.563002681,27,Standard,Monthly,981,19,Yes,,,,,,
35,28,Female,46,25,4.563002681,5,Basic,Annual,113,21,Yes,,,,,,
36,42,Male,7,16.36914601,0,15.62234043,Standard,Monthly,277,3,No,,,,,,
37,30,Male,38,13,4,14,Premium,Quarterly,511,12,Yes,,,,,,
38,43.42480211,Female,58,8,4.563002681,16,Basic,Annual,977,26,No,,,,,,
39,39,Female,34,20,1,26,Standard,Monthly,152,19,No,,,,,,
40,25,Male,54,16.36914601,4.563002681,15.62234043,Standard,Monthly,507,16,Yes,,,,,,
41,46,Female,23,12,6,17,Standard,Quarterly,946,16,No,,,,,,
42,35,Female,22,6,2,11,Basic,Quarterly,121,28,No,,,,,,
43,30,Male,7,11,4.563002681,15.62234043,Basic,Quarterly,129,16,Yes,,,,,,
44,47,Female,7,8,4.563002681,24,Basic,Annual,802,16,Yes,,,,,,
45,23,Male,56,4,9,17,Premium,Monthly,359,16,Yes,,,,,,
46,41,Female,49,19,2,13,Premium,Quarterly,304,7,No,,,,,,
47,43.42480211,Male,5,16.36914601,3,18,Basic,Annual,273.4219852,16,Yes,,,,,,
48,43.42480211,Male,31,16.36914601,8,15.62234043,Standard,Annual,570,8,Yes,,,,,,
49,29,Male,12,8,6,13,Premium,Annual,875,16,Yes,,,,,,
50,43.42480211,Female,31,28,4.563002681,15.62234043,Basic,Quarterly,565,21,Yes,,,,,,
51,43.42480211,Male,32,14,3,15.62234043,Standard,Quarterly,111,14,No,,,,,,
52,38,Female,25,16.36914601,4.563002681,4,Premium,Monthly,730,16,No,,,,,,
53,57,Male,56,23,8,17,Standard,Monthly,389,23,Yes,,,,,,
54,61,Male,10,12,5,14,Standard,Quarterly,949,10,No,,,,,,
55,43.42480211,Female,56,24,8,15.62234043,Standard,Annual,859,20,Yes,,,,,,
56,23,Male,4,23,4.563002681,29,Standard,Annual,453,15,Yes,,,,,,
57,43.42480211,Male,52,29,5,20,Premium,Annual,738,18,No,,,,,,
58,63,Female,32,16.36914601,4.563002681,15.62234043,Premium,Monthly,174,20,No,,,,,,
59,25,Male,41,8,4.563002681,23,Premium,Annual,645.7475053,13,Yes,,,,,,
60,50,Male,38,29,1,15.62234043,Basic,Monthly,815,16,Yes,,,,,,
61,39,Male,37,10,4.563002681,21,Premium,Monthly,660,8,No,,,,,,
62,43.42480211,Male,25,16.36914601,7,9,Standard,Annual,690,9,Yes,,,,,,
63,55,Female,32,16.36914601,4.563002681,25,Premium,Annual,709.7170188,16,No,,,,,,
64,31,Female,7,15,7,13,Standard,Quarterly,340,16,Yes,,,,,,
65,57,Male,3,27,4,2,Basic,Quarterly,960,16,Yes,,,,,,
66,43.42480211,Female,21,23,1,15.62234043,Standard,Annual,253,7,No,,,,,,
67,52,Male,29,9,1,22,Standard,Monthly,885,14,No,,,,,,
68,36,Female,12,12,5,21,Standard,Monthly,195,28,No,,,,,,
69,29,Male,5,16.36914601,8,7,Basic,Monthly,825,14,No,,,,,,
70,35,Male,16,19,0,23,Premium,Monthly,393,25,No,,,,,,
71,44,Male,7,28,5,19,Premium,Monthly,573.193303,27,No,,,,,,
72,61,Male,55,23,8,9,Basic,Quarterly,442,4,No,,,,,,
73,42,Male,50,28,7,8,Standard,Annual,187,26,Yes,,,,,,
74,37,Male,31,16,5,2,Premium,Quarterly,917,15,Yes,,,,,,
75,39,Female,57,4,2,22,Basic,Monthly,875,16,Yes,,,,,,
76,45,Male,39,24,7,17,Premium,Monthly,489,16,No,,,,,,
77,47,Female,52,16.36914601,8,13,Basic,Monthly,424,1,No,,,,,,
78,46,Male,58,16.36914601,4.563002681,7,Standard,Monthly,988,16,No,,,,,,
79,62,Female,3,21,4.563002681,21,Premium,Annual,931,15,Yes,,,,,,
80,50,Female,16,16.36914601,5,15.62234043,Basic,Monthly,256,24,No,,,,,,
81,36,Female,12,16.36914601,5,15,Premium,Annual,767,16,No,,,,,,
82,22,Male,9,21,3,5,Premium,Monthly,750,8,Yes,,,,,,
83,46,Male,27,28,0,15.62234043,Premium,Annual,732,29,No,,,,,,
84,28,Female,52,23,9,15.62234043,Premium,Quarterly,676,4,Yes,,,,,,
85,43.42480211,Male,46,13,4.563002681,19,Basic,Monthly,746.2915642,2,Yes,,,,,,
86,45,Female,45,10,4.563002681,14,Standard,Annual,758,16,No,,,,,,
87,22,Male,6,13,0,3,Basic,Quarterly,236,24,No,,,,,,
88,43.42480211,Female,7,16.36914601,1,10,Basic,Monthly,773,16,No,,,,,,
89,45,Female,27,19,0,22,Basic,Monthly,527,10,Yes,,,,,,
90,32,Male,55,16.36914601,0,3,Standard,Monthly,551,4,Yes,,,,,,
91,43.42480211,Female,5,9,8,15.62234043,Premium,Annual,711,3,Yes,,,,,,
92,29,Male,20,16.36914601,0,15.62234043,Premium,Annual,949,2,No,,,,,,
93,56,Female,21,5,3,10,Premium,Quarterly,918,25,No,,,,,,
94,56,Female,34,24,4.563002681,2,Standard,Annual,240,17,No,,,,,,
95,54,Male,21,4,5,15.62234043,Premium,Annual,623.3085531,23,No,,,,,,
96,43.42480211,Male,50,25,6,4,Standard,Monthly,276,21,Yes,,,,,,
97,43.42480211,Male,13,17,1,15.62234043,Premium,Monthly,297,24,Yes,,,,,,
98,60,Female,48,16.36914601,4.563002681,24,Premium,Monthly,723,16,Yes,,,,,,
99,62,Male,2,24,6,27,Basic,Monthly,667,23,Yes,,,,,,
100,49,Female,27,24,9,5,Standard,Monthly,790,16,No,,,,,,
101,43.42480211,Female,15,7,9,19,Basic,Monthly,520,5,No,,,,,,
102,30,Male,39,16.36914601,4.563002681,24,Basic,Monthly,500,16,No,,,,,,
103,43.42480211,Male,38,16.36914601,1,7,Basic,Quarterly,797,16,Yes,,,,,,
104,43.42480211,Female,12,28,9,4,Standard,Quarterly,570,25,Yes,,,,,,
105,55,Female,37,6,6,23,Standard,Quarterly,317,29,No,,,,,,
106,54,Male,14,17,0,12,Premium,Quarterly,927,25,No,,,,,,
107,44,Male,44,16.36914601,7,16,Basic,Monthly,828,16,Yes,,,,,,
108,45,Male,4,21,2,23,Premium,Quarterly,731,16,No,,,,,,
109,58,Male,34,16.36914601,5,29,Basic,Monthly,274,6,Yes,,,,,,
110,56,Male,7,16.36914601,8,15.62234043,Standard,Quarterly,122,5,Yes,,,,,,
111,61,Female,51,13,4.563002681,15.62234043,Standard,Annual,824,16,Yes,,,,,,
112,43,Female,57,16.36914601,8,11,Standard,Quarterly,334,10,No,,,,,,
113,48,Female,11,16.36914601,4.563002681,13,Basic,Quarterly,112,8,No,,,,,,
114,56,Female,6,15,8,16,Standard,Monthly,200,7,Yes,,,,,,
115,43.42480211,Male,24,13,4.563002681,15.62234043,Basic,Quarterly,635,7,No,,,,,,
116,56,Male,11,16.36914601,4.563002681,11,Premium,Annual,975,6,Yes,,,,,,
117,43.42480211,Male,45,16.36914601,7,7,Basic,Monthly,622,16,Yes,,,,,,
118,35,Female,3,16.36914601,1,19,Premium,Monthly,952.9926238,16,Yes,,,,,,
119,24,Female,14,16.36914601,3,14,Basic,Quarterly,148.3273707,20,Yes,,,,,,
120,43.42480211,Male,41,23,4.563002681,4,Premium,Monthly,530,3,No,,,,,,
121,43.42480211,Male,3,11,3,25,Standard,Monthly,892,19,Yes,,,,,,
122,47,Female,21,11,3,11,Premium,Monthly,705,22,Yes,,,,,,
123,35,Female,2,10,5,15,Standard,Monthly,812,15,No,,,,,,
124,43.42480211,Male,38,19,9,7,Standard,Monthly,632,4,Yes,,,,,,
125,48,Male,10,3,4.563002681,4,Premium,Monthly,951,16,Yes,,,,,,
126,30,Female,18,27,9,17,Basic,Annual,822,12,No,,,,,,
127,36,Male,10,13,4.563002681,15.62234043,Basic,Quarterly,751,6,No,,,,,,
128,36,Male,12,10,8,15.62234043,Basic,Annual,392,19,No,,,,,,
129,47,Male,16,12,9,15,Basic,Monthly,909,16,Yes,,,,,,
130,63,Female,25,27,1,10,Basic,Monthly,200,15,No,,,,,,
131,34,Female,39,16.36914601,4.563002681,16,Standard,Quarterly,601,9,No,,,,,,
132,53,Female,56,16.36914601,6,15.62234043,Basic,Annual,403,5,Yes,,,,,,
133,43.42480211,Female,36,5,4.563002681,4,Standard,Quarterly,970,16,Yes,,,,,,
134,43.42480211,Female,31,20,2,3,Standard,Annual,639,23,Yes,,,,,,
135,43.42480211,Female,32,7,9,15.62234043,Standard,Monthly,652,26,Yes,,,,,,
136,51,Female,50,14,2,3,Premium,Quarterly,454,18,Yes,,,,,,
137,58,Male,6,14,4.563002681,15.62234043,Premium,Quarterly,402,16,No,,,,,,
138,44,Male,45,21,4.563002681,19,Standard,Monthly,595,25,No,,,,,,
139,60,Male,51,16.36914601,7,15,Premium,Quarterly,757,16,No,,,,,,
140,36,Male,15,16.36914601,4.563002681,21,Basic,Annual,867,27,Yes,,,,,,
141,43.42480211,Male,54,14,4.563002681,19,Basic,Annual,195.6211376,19,Yes,,,,,,
142,50,Male,57,21,6,11,Standard,Annual,335,14,Yes,,,,,,
143,57,Male,12,7,4.563002681,26,Basic,Annual,972,25,No,,,,,,
144,34,Female,10,14,4.563002681,15.62234043,Standard,Monthly,991,16,No,,,,,,
145,53,Female,35,16.36914601,5,15.62234043,Standard,Quarterly,554,27,Yes,,,,,,
146,28,Male,13,29,1,23,Basic,Annual,112,15,No,,,,,,
147,43,Male,36,19,4.563002681,2,Premium,Monthly,309,22,Yes,,,,,,
148,49,Female,36,19,5,5,Basic,Quarterly,840,4,No,,,,,,
149,23,Male,2,12,4,15,Basic,Quarterly,496,7,No,,,,,,
150,63,Male,41,16.36914601,7,2,Standard,Monthly,199,16,No,,,,,,
151,43.42480211,Female,23,16.36914601,8,15,Standard,Monthly,130,16,Yes,,,,,,
152,49,Male,30,19,4.563002681,17,Standard,Annual,997,22,No,,,,,,
153,43.42480211,Female,9,17,9,23,Standard,Quarterly,256.3044733,21,No,,,,,,
154,41,Male,12,14,2,15,Premium,Quarterly,748,22,Yes,,,,,,
155,43.42480211,Female,42,16.36914601,2,21,Premium,Monthly,428,21,No,,,,,,
156,32,Female,38,26,5,15.62234043,Premium,Quarterly,265,8,Yes,,,,,,
157,49,Female,15,16.36914601,0,15.62234043,Standard,Annual,558,17,Yes,,,,,,
158,46,Male,31,16.36914601,6,10,Standard,Quarterly,921,16,Yes,,,,,,
159,43.42480211,Female,36,23,0,7,Standard,Monthly,199,27,Yes,,,,,,
160,43.42480211,Male,22,19,4,15.62234043,Premium,Monthly,721.1539635,23,Yes,,,,,,
161,43.42480211,Male,38,16.36914601,4.563002681,14,Standard,Annual,954,10,No,,,,,,
162,43.42480211,Male,6,16.36914601,4.563002681,22,Basic,Annual,272,10,Yes,,,,,,
163,43.42480211,Male,20,24,3,3,Basic,Quarterly,848,27,Yes,,,,,,
164,62,Female,15,16.36914601,4,15.62234043,Standard,Quarterly,261,2,Yes,,,,,,
165,43.42480211,Female,27,8,3,15.62234043,Basic,Monthly,827,16,Yes,,,,,,
166,43.42480211,Male,5,10,3,3,Basic,Annual,875,16,No,,,,,,
167,27,Male,26,16.36914601,7,5,Premium,Annual,362,11,Yes,,,,,,
168,29,Female,46,16.36914601,4.563002681,26,Standard,Annual,903,10,No,,,,,,
169,48,Male,43,27,0,16,Standard,Quarterly,373,22,Yes,,,,,,
170,30,Female,26,14,4.563002681,15.62234043,Premium,Annual,102,25,No,,,,,,
171,58,Male,19,17,8,15.62234043,Basic,Monthly,127,17,Yes,,,,,,
172,43.42480211,Male,41,29,3,29,Basic,Monthly,681.0362855,4,Yes,,,,,,
173,63,Female,9,28,9,15.62234043,Standard,Quarterly,248,16,No,,,,,,
174,45,Male,40,11,4,29,Basic,Quarterly,639,16,Yes,,,,,,
175,43.42480211,Female,41,15,4.563002681,14,Premium,Annual,587,15,No,,,,,,
176,53,Male,15,28,3,15.62234043,Premium,Quarterly,921,25,Yes,,,,,,
177,53,Male,33,17,1,15.62234043,Standard,Monthly,537,27,No,,,,,,
178,43.42480211,Male,52,12,1,19,Premium,Annual,164,21,Yes,,,,,,
179,62,Female,39,18,3,29,Premium,Monthly,455,16,Yes,,,,,,
180,33,Male,34,9,5,15.62234043,Standard,Annual,632,6,No,,,,,,
181,60,Male,24,16.36914601,6,12,Premium,Quarterly,351,17,Yes,,,,,,
182,43.42480211,Male,16,25,9,3,Premium,Annual,334,16,Yes,,,,,,
183,24,Male,34,28,2,29,Premium,Annual,326,25,Yes,,,,,,
184,58,Female,26,16.36914601,2,24,Basic,Monthly,624,19,Yes,,,,,,
185,38,Female,18,16.36914601,9,20,Standard,Monthly,412,4,Yes,,,,,,
186,23,Male,34,28,5,20,Standard,Annual,148,17,Yes,,,,,,
187,43.42480211,Female,48,9,2,6,Standard,Quarterly,217,9,No,,,,,,
188,43.42480211,Male,56,16,1,20,Basic,Quarterly,153,24,No,,,,,,
189,44,Male,3,17,7,3,Basic,Monthly,749,2,No,,,,,,
190,58,Male,15,23,4.563002681,15.62234043,Standard,Quarterly,664,8,Yes,,,,,,
191,53,Female,54,16.36914601,0,15.62234043,Basic,Monthly,143,16,No,,,,,,
192,54,Female,41,11,4.563002681,3,Standard,Quarterly,914,7,Yes,,,,,,
193,22,Female,41,21,4.563002681,12,Basic,Annual,152,27,Yes,,,,,,
194,40,Female,52,18,7,19,Premium,Monthly,685,6,Yes,,,,,,
195,23,Female,40,10,3,25,Premium,Monthly,657,1,Yes,,,,,,
196,43.42480211,Female,52,20,4.563002681,16,Standard,Annual,624,15,No,,,,,,
197,53,Female,7,16.36914601,4.563002681,10,Basic,Monthly,776,23,Yes,,,,,,
198,27,Female,7,25,4.563002681,24,Basic,Quarterly,201,16,No,,,,,,
199,53,Female,4,16.36914601,6,20,Premium,Quarterly,891,16,Yes,,,,,,
200,25,Male,8,22,4.563002681,15.62234043,Premium,Monthly,869,29,No,,,,,,
201,43.42480211,Female,52,16.36914601,4.563002681,15.62234043,Basic,Quarterly,948,25,No,,,,,,
202,43.42480211,Female,9,16.36914601,5,22,Basic,Monthly,967,16,No,,,,,,
203,43.42480211,Female,43,20,8,15.62234043,Basic,Annual,497,16,No,,,,,,
204,45,Female,53,29,5,29,Basic,Monthly,237,27,No,,,,,,
205,26,Female,16,12,4.563002681,15,Basic,Annual,774,9,No,,,,,,
206,55,Female,48,16.36914601,6,20,Basic,Quarterly,486,29,Yes,,,,,,
207,43.42480211,Female,30,16.36914601,8,15.62234043,Standard,Annual,210,9,No,,,,,,
208,43,Female,34,16,3,17,Basic,Quarterly,713,13,Yes,,,,,,
209,32,Female,53,16.36914601,1,17,Premium,Monthly,116,6,No,,,,,,
210,37,Female,31,16.36914601,6,29,Standard,Quarterly,879,6,Yes,,,,,,
211,54,Female,40,14,4.563002681,2,Basic,Monthly,281,20,No,,,,,,
212,30,Male,28,15,0,5,Premium,Monthly,983,16,No,,,,,,
213,27,Male,37,4,8,5,Standard,Annual,635,16,Yes,,,,,,
214,43.42480211,Female,30,5,8,8,Premium,Annual,640,16,No,,,,,,
215,50,Female,39,7,4.563002681,15.62234043,Basic,Annual,270,17,No,,,,,,
216,43.42480211,Male,58,13,4.563002681,18,Basic,Annual,508,17,No,,,,,,
217,41,Female,34,10,4,6,Basic,Quarterly,839,12,Yes,,,,,,
218,57,Male,38,16.36914601,4.563002681,8,Basic,Quarterly,477,16,No,,,,,,
219,40,Male,28,16.36914601,4.563002681,29,Standard,Quarterly,287,15,Yes,,,,,,
220,47,Male,56,25,7,21,Standard,Monthly,957,13,No,,,,,,
221,24,Male,34,16.36914601,7,21,Premium,Quarterly,329,23,No,,,,,,
222,40,Male,5,9,3,5,Basic,Quarterly,932,1,Yes,,,,,,
223,41,Female,23,16.36914601,6,29,Premium,Quarterly,951,17,No,,,,,,
224,53,Male,3,26,9,7,Standard,Annual,218,3,No,,,,,,
225,28,Female,11,19,4.563002681,8,Basic,Quarterly,255,26,Yes,,,,,,
226,62,Female,6,16.36914601,4.563002681,19,Basic,Monthly,883,15,No,,,,,,
227,54,Male,11,16.36914601,9,6,Standard,Annual,786,4,Yes,,,,,,
228,61,Male,34,27,9,21,Standard,Monthly,564,4,Yes,,,,,,
229,60,Female,55,15,8,15.62234043,Standard,Quarterly,203,18,Yes,,,,,,
230,39,Male,39,20,4.563002681,8,Standard,Annual,703,17,No,,,,,,
231,61,Male,14,3,4,28,Standard,Monthly,797,19,Yes,,,,,,
232,43.42480211,Female,32,18,3,29,Basic,Quarterly,894,16,Yes,,,,,,
233,32,Female,48,15,7,23,Standard,Monthly,601,20,No,,,,,,
234,43.42480211,Male,37,12,0,15,Basic,Monthly,792,3,Yes,,,,,,
235,46,Female,46,14,8,8,Basic,Monthly,781,16,No,,,,,,
236,44,Male,25,4,5,6,Standard,Quarterly,798,16,No,,,,,,
237,52,Male,53,25,3,23,Standard,Quarterly,274,16,No,,,,,,
238,51,Male,57,5,4.563002681,15.62234043,Basic,Monthly,833,1,No,,,,,,
239,63,Female,16,12,4,24,Standard,Annual,844,14,Yes,,,,,,
240,56,Female,30,4,4,3,Standard,Annual,773,2,Yes,,,,,,
241,28,Female,9,16.36914601,4.563002681,28,Standard,Quarterly,520,29,Yes,,,,,,
242,37,Female,6,16.36914601,0,22,Premium,Quarterly,233,23,Yes,,,,,,
243,47,Female,30,15,0,23,Basic,Quarterly,490,4,Yes,,,,,,
244,23,Male,48,15,7,7,Premium,Quarterly,902.8529742,24,No,,,,,,
245,22,Male,5,20,7,16,Standard,Quarterly,600,27,Yes,,,,,,
246,33,Male,13,16.36914601,4.563002681,22,Premium,Annual,764,16,Yes,,,,,,
247,26,Male,46,29,3,11,Standard,Quarterly,132,19,Yes,,,,,,
248,58,Female,3,9,1,24,Premium,Monthly,154,6,No,,,,,,
249,53,Male,28,16.36914601,1,15.62234043,Standard,Monthly,759.5897076,25,No,,,,,,
250,30,Female,32,22,8,25,Premium,Annual,855,1,Yes,,,,,,
251,62,Male,52,19,4,15.62234043,Premium,Monthly,924,17,No,,,,,,
252,43.42480211,Female,52,23,3,15.62234043,Premium,Annual,737,8,Yes,,,,,,
253,40,Female,37,14,9,2,Basic,Annual,111,19,Yes,,,,,,
254,37,Male,37,27,0,15.62234043,Premium,Monthly,627,16,No,,,,,,
255,24,Male,27,18,4.563002681,15.62234043,Basic,Quarterly,819,1,No,,,,,,
256,41,Male,44,26,2,27,Standard,Monthly,654,5,Yes,,,,,,
257,45,Male,28,14,5,15.62234043,Premium,Monthly,472,27,Yes,,,,,,
258,54,Female,6,17,4.563002681,15.62234043,Standard,Annual,583,16,No,,,,,,
259,45,Male,21,27,4,22,Standard,Monthly,746,6,Yes,,,,,,
260,43.42480211,Male,12,12,4.563002681,15.62234043,Premium,Annual,327,8,No,,,,,,
261,29,Female,11,27,4.563002681,19,Basic,Quarterly,722,13,Yes,,,,,,
262,43.42480211,Male,41,16.36914601,0,15.62234043,Premium,Quarterly,406,16,No,,,,,,
263,59,Male,39,22,4.563002681,14,Standard,Quarterly,556,3,Yes,,,,,,
264,61,Male,7,7,4.563002681,5,Standard,Monthly,259,19,Yes,,,,,,
265,43.42480211,Male,9,16.36914601,4.563002681,18,Premium,Annual,430,16,No,,,,,,
266,56,Male,24,19,4,4,Basic,Quarterly,875,16,Yes,,,,,,
267,43.42480211,Female,48,16.36914601,4.563002681,18,Basic,Annual,324,27,Yes,,,,,,
268,56,Male,27,15,7,29,Standard,Annual,828,11,No,,,,,,
269,46,Male,47,16,4.563002681,15.62234043,Standard,Quarterly,603,16,Yes,,,,,,
270,50,Male,44,26,8,22,Basic,Quarterly,555,25,Yes,,,,,,
271,39,Male,13,16.36914601,1,21,Premium,Annual,144,16,Yes,,,,,,
272,39,Male,27,16.36914601,8,24,Standard,Quarterly,313,16,No,,,,,,
273,23,Female,14,20,6,15.62234043,Basic,Annual,158,12,No,,,,,,
274,43.42480211,Male,41,7,7,27,Standard,Annual,743,23,No,,,,,,
275,37,Female,19,27,1,5,Premium,Quarterly,715,2,Yes,,,,,,
276,62,Female,26,18,6,15.62234043,Basic,Monthly,294,24,Yes,,,,,,
277,57,Male,34,3,4.563002681,21,Standard,Quarterly,588,22,Yes,,,,,,
278,54,Male,48,23,3,15.62234043,Premium,Monthly,557.5199388,19,Yes,,,,,,
279,25,Male,41,16,6,29,Standard,Annual,709,25,No,,,,,,
280,54,Male,44,17,3,19,Premium,Annual,325,5,Yes,,,,,,
281,35,Female,13,11,1,9,Premium,Monthly,511,8,Yes,,,,,,
282,42,Male,45,17,9,4,Basic,Annual,304,7,Yes,,,,,,
283,41,Male,37,16.36914601,6,10,Premium,Monthly,178,14,No,,,,,,
284,29,Male,49,27,4.563002681,21,Standard,Monthly,223,24,Yes,,,,,,
285,28,Male,5,26,4.563002681,7,Premium,Annual,570,23,Yes,,,,,,
286,24,Male,6,16.36914601,4.563002681,11,Premium,Monthly,317,3,Yes,,,,,,
287,43.42480211,Male,57,16.36914601,0,22,Basic,Quarterly,615,18,Yes,,,,,,
288,54,Female,38,29,6,15.62234043,Premium,Quarterly,701,16,Yes,,,,,,
289,43.42480211,Female,9,28,7,14,Premium,Annual,203,23,No,,,,,,
290,43,Male,43,7,5,15.62234043,Standard,Annual,492,16,Yes,,,,,,
291,43,Male,50,7,4,10,Basic,Monthly,730,19,Yes,,,,,,
292,51,Male,29,13,5,18,Basic,Monthly,744,18,Yes,,,,,,
293,43.42480211,Female,32,8,1,25,Basic,Monthly,992.6486132,20,Yes,,,,,,
294,59,Male,59,9,0,10,Premium,Monthly,707,16,Yes,,,,,,
295,29,Female,10,26,6,10,Basic,Quarterly,533,8,Yes,,,,,,
296,48,Male,55,16,6,2,Premium,Quarterly,430,28,Yes,,,,,,
297,48,Male,52,16.36914601,9,3,Premium,Annual,242,16,Yes,,,,,,
298,55,Male,30,13,9,15.62234043,Standard,Monthly,899,17,Yes,,,,,,
299,42,Male,15,15,1,17,Standard,Monthly,639,12,Yes,,,,,,
300,51,Female,41,16.36914601,1,2,Standard,Annual,377,21,No,,,,,,
301,43.42480211,Female,42,16.36914601,0,11,Standard,Monthly,332,11,No,,,,,,
302,49,Male,23,9,4.563002681,19,Standard,Monthly,628,5,No,,,,,,
303,54,Male,12,22,7,27,Premium,Monthly,670,27,No,,,,,,
304,26,Female,24,6,4.563002681,29,Premium,Monthly,189,16,Yes,,,,,,
305,40,Female,2,16.36914601,0,15.62234043,Basic,Monthly,591,17,No,,,,,,
306,43.42480211,Female,47,16.36914601,7,22,Premium,Annual,298,16,No,,,,,,
307,56,Female,38,22,8,29,Premium,Monthly,339.4971606,1,Yes,,,,,,
308,38,Male,22,24,4.563002681,15.62234043,Standard,Annual,540,16,No,,,,,,
309,49,Female,27,23,0,24,Premium,Monthly,125,25,No,,,,,,
310,43.42480211,Male,47,21,0,3,Standard,Quarterly,124,28,Yes,,,,,,
311,43.42480211,Female,37,15,4.563002681,9,Basic,Quarterly,493,16,Yes,,,,,,
312,27,Female,55,16,4,28,Basic,Quarterly,606,5,Yes,,,,,,
313,56,Female,24,12,4,15.62234043,Premium,Quarterly,400,16,No,,,,,,
314,43.42480211,Female,58,13,8,9,Basic,Annual,438,24,No,,,,,,
315,58,Female,2,4,4.563002681,15.62234043,Premium,Annual,366,16,Yes,,,,,,
316,45,Male,55,27,1,16,Basic,Monthly,560,1,Yes,,,,,,
317,50,Male,56,28,1,18,Standard,Quarterly,849.8724938,18,No,,,,,,
318,52,Female,52,11,5,29,Standard,Annual,555,16,Yes,,,,,,
319,56,Female,41,16.36914601,8,15.62234043,Standard,Monthly,459,16,No,,,,,,
320,54,Male,16,28,4.563002681,25,Standard,Monthly,167,19,Yes,,,,,,
321,42,Female,22,5,4.563002681,14,Premium,Annual,962,22,Yes,,,,,,
322,53,Female,48,26,8,15.62234043,Basic,Quarterly,511,5,No,,,,,,
323,43.42480211,Male,10,8,8,6,Premium,Monthly,590,27,Yes,,,,,,
324,54,Female,54,7,4.563002681,13,Standard,Quarterly,932,2,Yes,,,,,,
325,24,Female,10,16.36914601,4.563002681,2,Premium,Quarterly,484.111335,15,Yes,,,,,,
326,39,Male,11,24,3,15.62234043,Basic,Quarterly,786,7,No,,,,,,
327,46,Male,53,17,4.563002681,15.62234043,Premium,Monthly,663,4,Yes,,,,,,
328,63,Male,58,25,4.563002681,9,Basic,Quarterly,201,1,Yes,,,,,,
329,43.42480211,Female,54,19,3,14,Premium,Monthly,315,16,Yes,,,,,,
330,24,Male,27,11,4.563002681,15.62234043,Basic,Quarterly,537,16,Yes,,,,,,
331,61,Male,42,5,2,15.62234043,Basic,Monthly,799,22,Yes,,,,,,
