,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
55,56,23,Male,4,23,,29,Standard,Annual,453,15,Y
56,57,,Male,52,29,5,20,Premium,Annual,738,18,No
57,58,63,Female,32,,,,Premium,Monthly,174,20,No
58,59,25,Male,41,8,,23,Premium,Annual,645.7475053,13,Yes
59,60,50,M,38,29,1,,Basic,Monthly,815,,Yes
60,61,39,Male,37,10,,21,Premium,Monthly,660,8,No
61,62,,Male,25,,7,9,Standard,Annual,690,9,Yes
62,63,55,Female,32,,,25,Premium,Annual,709.7170188,16,No
63,64,31,Female,7,15,7,13,Standard,Quarterly,340,,Yes
64,65,57,Male,3,27,4,2,Basic,Quarterly,960,16,Yes
65,66,,Female,21,23,1,,Standard,Annual,253,7,N
66,67,52,Male,29,9,1,22,Standard,Monthly,885,14,No
67,68,36,Female,12,12,5,21,Standard,Monthly,195,28,No
68,69,29,Male,5,,8,7,Basic,Monthly,825,14,No
69,70,35,Male,16,19,0,23,Premium,Monthly,393,25,No
70,71,44,Male,7-,28,5,19,Premium,Monthly,573.193303,27,No
71,72,61,Male,55,23,8,9,Basic,Quarterly,442,4,No
72,73,42,Male,50,28,7,8,Standard,Annual,187,26,Yes
73,74,37,Male,31,16,5,2,Premium,Quarterly,917,15,Yes
74,75,39,Female,57,4,2,22,Basic,Monthly,875,,Y
75,76,45,Male,39,24,7,17,Premium,Monthly,489,,No
76,77,47,Female,52,,8,13,Basic,Monthly,424,1,No
77,78,46,Male,58,,,7,Standard,Monthly,988,,No
78,79,62,Female,3,21,,21,Premium,Annual,931,15,Yes
79,80,50,Female,16,,5,,Basic,Monthly,256,24,No
80,81,36,Female,12,,5,15,Premium,Annual,767,,No
81,82,22,Male,9,21,3,5,Premium,Monthly,750,8,Yes
82,83,46,Male,27,28,0,,Premium,Annual,732,29,No
83,84,28,Female,52,23,9,,Premium,Quarterly,676,4,Yes
84,85,,Male,46,13,,19,Basic,Monthly,746.2915642,2,Yes
85,86,45,Female,45,10,,14,Standard,Annual,758,,N
86,87,22,Male,6,13,0,3,Basic,Quarterly,236,24,No
87,88,,Female,7-,,1,10,Basic,Monthly,773,,No
88,89,45,Female,27,19,0,22,Basic,Monthly,527,10,Yes
89,90,32,Male,55,,0,3,Standard,Monthly,551,4,Yes
90,91,,Female,5-,9,8,,Premium,Annual,711,3,Yes
91,92,29,Male,20,,0,,Premium,Annual,949,2,No
92,93,56,Female,21,5,3,10,Premium,Quarterly,918,25,N
93,94,56,Female,34,24,,2,Standard,Annual,240,17,No
94,95,54,Male,21,4,5,,Premium,Annual,623.3085531,23,No
95,96,,Male,50,25,6,4,Standard,Monthly,276,21,Yes
96,97,,Male,13,17,1,,Premium,Monthly,297,24,Yes
97,98,60,Female,48,,,24,Premium,Monthly,723,,Yes
98,99,62,Male,2,24,6,27,Basic,Monthly,667,23,Yes
99,100,49,Female,27,24,9,5,Standard,Monthly,790,,No
100,101,,Female,15,7,9,19,Basic,Monthly,520,5,N
101,102,30,Male,39,,,24,Basic,Monthly,500,,No
102,103,,Male,38,,1,7,Basic,Quarterly,797,,Yes
103,104,,Female,12,28,9,4,Standard,Quarterly,570,25,Yes
104,105,55,Female,37,6,6,23,Standard,Quarterly,317,29,No
105,106,54,Male,14,17,0,12,Premium,Quarterly,927,25,No
106,107,44,Male,44,,7,16,Basic,Monthly,828,,Yes
107,108,45,Male,4,21,2,23,Premium,Quarterly,731,,No
108,109,58,Male,34,,5,29,Basic,Monthly,274,6,Yes
109,110,56,Male,7,,8,,Standard,Quarterly,122,5,Y
110,111,61,Female,51,13,,,Standard,Annual,824,,Yes
111,112,43,Female,57,,8,11,Standard,Quarterly,334,10,No
112,113,48,Female,11,,,13,Basic,Quarterly,112,8,No
113,114,56,Female,6,15,8,16,Standard,Monthly,200,7,Yes
114,115,,Male,24,13,,,Basic,Quarterly,635,7,No
115,116,56,Male,11,,,11,Premium,Annual,975,6,Yes
116,117,,Male,45,,7,7,Basic,Monthly,622,,Yes
117,118,35,Female,3,,1,19,Premium,Monthly,952.9926238,,Y
118,119,24,Female,14,,3,14,Basic,Quarterly,148.3273707,20,Yes
119,120,,Male,41,23,,4,Premium,Monthly,530,3,No
120,121,,Male,3,11,3,25,Standard,Monthly,892,19,Yes
121,122,47,Female,21,11,3,11,Premium,Monthly,705,22,Yes
122,123,35,Female,2,10,5,15,Standard,Monthly,812,15,No
123,124,,Male,38,19,9,7,Standard,Monthly,632,4,Yes
124,125,48,Male,10,3,,4,Premium,Monthly,951,,Yes
125,126,30,Female,18,27,9,17,Basic,Annual,822,12,N
126,127,36,Male,10,13,,,Basic,Quarterly,751,6,No
127,128,36,Male,12,10,8,,Basic,Annual,392,19,No
128,129,47,Male,16,12,9,15,Basic,Monthly,909,,Yes
129,130,63,Female,25,27,1,10,Basic,Monthly,200,15,No
130,131,34,Female,39,,,16,Standard,Quarterly,601,9,No
131,132,53,Female,56,,6,,Basic,Annual,403,5,Yes
132,133,,Female,36,5,,4,Standard,Quarterly,970,,Y
133,134,,Female,31,20,2,3,Standard,Annual,639,23,Yes
134,135,,Female,32,7,9,,Standard,Monthly,652,26,Yes
135,136,51,Female,50,14,2,3,Premium,Quarterly,454,18,Yes
136,137,58,Male,6,14,,,Premium,Quarterly,402,,No
137,138,44,Male,45,21,,19,Standard,Monthly,595,25,N
138,139,60,Male,51,,7,15,Premium,Quarterly,757,,No
139,140,36,Male,15,,,21,Basic,Annual,867,27,Yes
140,141,,Male,54,14,,19,Basic,Annual,195.6211376,19,Yes
141,142,50,Male,57,21,6,11,Standard,Annual,335,14,Yes
142,143,57,Male,12,7,,26,Basic,Annual,972,25,No
143,144,34,Female,10,14,,,Standard,Monthly,991,,No
144,145,53,Female,35,,5,,Standard,Quarterly,554,27,Y
145,146,28,Male,13,29,1,23,Basic,Annual,112,15,No
146,147,43,Male,36,19,,2,Premium,Monthly,309,22,Yes
147,148,49,Female,36,19,5,5,Basic,Quarterly,840,4,No
148,149,23,Male,2,12,4,15,Basic,Quarterly,496,7,No
149,150,63,Male,41,,7,2,Standard,Monthly,199,16,No
150,151,,Female,23,,8,15,Standard,Monthly,130,,Yes
151,152,49,Male,30,19,,17,Standard,Annual,997,22,No
152,153,,Female,9,17,9,23,Standard,Quarterly,256.3044733,21,No
153,154,41,Male,12,14,2,15,Premium,Quarterly,748,22,Yes
154,155,,Female,42,,2,21,Premium,Monthly,428,21,No
155,156,32,Female,38,26,5,,Premium,Quarterly,265,8,Yes
156,157,49,Female,15,,0,,Standard,Annual,558,17,Yes
157,158,46,Male,31,,6,10,Standard,Quarterly,921,,Yes
158,159,,Female,36,23,0,7,Standard,Monthly,199,27,Yes
159,160,,Male,22,19,4,,Premium,Monthly,721.1539635,23,Yes
160,161,,Male,38,,,14,Standard,Annual,954,10,No
161,162,,Male,6,,,22,Basic,Annual,272,10,Yes
162,163,,Male,20,24,3,3,Basic,Quarterly,848,27,Yes
163,164,62,Female,15,,4,,Standard,Quarterly,261,2,Yes
164,165,,f,27,8,3,,Basic,Monthly,827,,Yes
165,166,,Male,5-,10,3,3,Basic,Annual,875,,No
166,167,27,Male,26,,7,5,Premium,Annual,362,11,Yes
167,168,29,Fem,46,,,26,Standard,Annual,903,10,No
168,169,48,Male,43,27,0,16,Standard,Quarterly,373,22,Yes
169,170,30,Female,26,14,,,Premium,Annual,102,25,N
170,171,58,Male,19,17,8,,Basic,Monthly,127,17,Yes
171,172,,Male,41,29,3,29,Basic,Monthly,681.0362855,4,Yes
172,173,63,Female,9,28,9,,Standard,Quarterly,248,16,No
173,174,45,Male,40,11,4,29,Basic,Quarterly,639,,Yes
174,175,,Female,41,15,,14,Premium,Annual,587,15,No
175,176,53,Male,15,28,3,,Premium,Quarterly,921,25,Yes
176,177,53,Male,33,17,1,,Standard,Monthly,537,27,No
177,178,,Male,52,12,1,19,Premium,Annual,164,21,Yes
178,179,62,Female,39,18,3,29,Premium,Monthly,455,,Yes
179,180,33,m,34,9,5,,Standard,Annual,632,6,No
180,181,60,Male,24,,6,12,Premium,Quarterly,351,17,Yes
181,182,,Male,16,25,9,3,Premium,Annual,334,,Y
182,183,24,Male,34,28,2,29,Premium,Annual,326,25,Yes
183,184,58,Female,26,,2,24,Basic,Monthly,624,19,Yes
184,185,38,Female,18,,9,20,Standard,Monthly,412,4,Yes
185,186,23,Male,34,28,5,20,Standard,Annual,148,17,Yes
186,187,,Female,48,9,2,6,Standard,Quarterly,217,9,No
187,188,,Male,56,16,1,20,Basic,Quarterly,153,24,No
188,189,44,Male,3,17,7,3,Basic,Monthly,749,2,No
189,190,58,Male,15,23,,,Standard,Quarterly,664,8,Yes
190,191,53,Female,54,,0,,Basic,Monthly,143,,No
191,192,54,f,41,11,,3,Standard,Quarterly,914,7,Yes
192,193,22,Female,41,21,,12,Basic,Annual,152,27,Yes
193,194,40,Female,52,18,7,19,Premium,Monthly,685,6,Yes
194,195,23,Female,40,10,3,25,Premium,Monthly,657,1,Yes
195,196,,Female,52,20,,16,Standard,Annual,624,15,No
196,197,53,Female,7,,,10,Basic,Monthly,776,23,Yes
197,198,27,Female,7-,25,,24,Basic,Quarterly,201,,No
198,199,53,Female,4,,6,20,Premium,Quarterly,891,,Yes
199,200,25,Male,8,22,,,Premium,Monthly,869,29,No
200,201,,Female,52,,,,Basic,Quarterly,948,25,No
201,202,,Female,9,,5,22,Basic,Monthly,967,,No
202,203,,Female,43,20,8,,Basic,Annual,497,,No
203,204,45,Female,53,29,5,29,Basic,Monthly,237,27,No
204,205,26,Female,16,12,,15,Basic,Annual,774,9,No
205,206,55,Female,48,,6,20,Basic,Quarterly,486,29,Yes
206,207,,Female,30,,8,,Standard,Annual,210,9,No
207,208,43,Female,34,16,3,17,Basic,Quarterly,713,13,Yes
208,209,32,Female,53,,1,17,Premium,Monthly,116,6,No
209,210,37,Female,31,,6,29,Standard,Quarterly,879,6,Yes
210,211,54,Female,40,14,,2,Basic,Monthly,281,20,No
211,212,30,Male,28,15,0,5,Premium,Monthly,983,,No
212,213,27,Male,37,4,8,5,Standard,Annual,635,,Yes
213,214,,Female,30,5,8,8,Premium,Annual,640,,No
214,215,50,Female,39,7,,,Basic,Annual,270,17,No
215,216,,Male,58,13,,18,Basic,Annual,508,17,No
216,217,41,Female,34,10,4,6,Basic,Quarterly,839,12,Yes
217,218,57,Male,38,,,8,Basic,Quarterly,477,16,No
218,219,40,Male,28,,,29,Standard,Quarterly,287,15,Yes
219,220,47,Male,56,25,7,21,Standard,Monthly,957,13,No
220,221,24,Male,34,,7,21,Premium,Quarterly,329,23,No
221,222,40,Male,5,9,3,5,Basic,Quarterly,932,1,Yes
222,223,41,Female,23,,6,29,Premium,Quarterly,951,17,No
223,224,53,Male,3,26,9,7,Standard,Annual,218,3,No
224,225,28,Female,11,19,,8,Basic,Quarterly,255,26,Yes
225,226,62,Female,6,,,19,Basic,Monthly,883,15,No
226,227,54,Male,11,,9,6,Standard,Annual,786,4,Yes
227,228,61,Male,34,27,9,21,Standard,Monthly,564,4,Yes
228,229,60,Female,55,15,8,,Standard,Quarterly,203,18,Yes
229,230,39,Male,39,20,,8,Standard,Annual,703,17,No
230,231,61,Male,14,3,4,28,Standard,Monthly,797,19,Yes
231,232,,Female,32,18,3,29,Basic,Quarterly,894,,Yes
232,233,32,Female,48,15,7,23,Standard,Monthly,601,20,No
233,234,,Male,37,12,0,15,Basic,Monthly,792,3,Yes
234,235,46,Fem,46,14,8,8,Basic,Monthly,781,,No
235,236,44,Male,25,4,5,6,Standard,Quarterly,798,,No
236,237,52,Male,53,25,3,23,Standard,Quarterly,274,,No
237,238,51,Male,57,5,,,Basic,Monthly,833,1,No
238,239,63,Female,16,12,4,24,Standard,Annual,844,14,Yes
239,240,56,Female,30,4,4,3,Standard,Annual,773,2,Yes
240,241,28,Female,9,,,28,Standard,Quarterly,520,29,Yes
241,242,37,Female,6,,0,22,Premium,Quarterly,233,23,Yes
242,243,47,Female,30,15,0,23,Basic,Quarterly,490,4,Yes
243,244,23,m,48,15,7,7,Premium,Quarterly,902.8529742,24,No
244,245,22,Male,5,20,7,16,Standard,Quarterly,600,27,Yes
245,246,33,Male,13,,,22,Premium,Annual,764,,Yes
246,247,26,Male,46,29,3,11,Standard,Quarterly,132,19,Yes
247,248,58,Female,3,9,1,24,Premium,Monthly,154,6,No
248,249,53,Male,28,,1,,Standard,Monthly,759.5897076,25,No
249,250,30,Female,32,22,8,25,Premium,Annual,855,1,Yes
250,251,62,Male,52,19,4,,Premium,Monthly,924,17,No
251,252,,Female,52,23,3,,Premium,Annual,737,8,Yes
252,253,40,Female,37,14,9,2,Basic,Annual,111,19,Yes
253,254,37,m,37,27,0,,Premium,Monthly,627,,No
254,255,24,Male,27,18,,,Basic,Quarterly,819,1,No
255,256,41,Male,44,26,2,27,Standard,Monthly,654,5,Yes
256,257,45,Male,28,14,5,,Premium,Monthly,472,27,Yes
257,258,54,Female,6,17,,,Standard,Annual,583,16,No
258,259,45,Male,21,27,4,22,Standard,Monthly,746,6,Yes
259,260,,Male,12,12,,,Premium,Annual,327,8,No
260,261,29,Female,11,27,,19,Basic,Quarterly,722,13,Yes
261,262,,Male,41,,0,,Premium,Quarterly,406,16,No
262,263,59,m,39,22,,14,Standard,Quarterly,556,3,Yes
263,264,61,Male,7-,7,,5,Standard,Monthly,259,19,Yes
264,265,,Male,9,,,18,Premium,Annual,430,,No
265,266,56,Male,24,19,4,4,Basic,Quarterly,875,16,Yes
266,267,,Fem,48,,,18,Basic,Annual,324,27,Yes
267,268,56,Male,27,15,7,29,Standard,Annual,828,11,No
268,269,46,Male,47,16,,,Standard,Quarterly,603,,Yes
269,270,50,Male,44,26,8,22,Basic,Quarterly,555,25,Yes
270,271,39,Male,13,,1,21,Premium,Annual,144,,Yes
271,272,39,Male,27,,8,24,Standard,Quarterly,313,,No
272,273,23,Female,14,20,6,,Basic,Annual,158,12,No
273,274,,Male,41,7,7,27,Standard,Annual,743,23,No
274,275,37,Female,19,27,1,5,Premium,Quarterly,715,2,Yes
275,276,62,Female,26,18,6,,Basic,Monthly,294,24,Yes
276,277,57,M,34,3,,21,Standard,Quarterly,588,22,Yes
277,278,54,Male,48,23,3,,Premium,Monthly,557.5199388,19,Yes
278,279,25,Male,41,16,6,29,Standard,Annual,709,25,No
279,280,54,Male,44,17,3,19,Premium,Annual,325,5,Yes
280,281,35,Female,13,11,1,9,Premium,Monthly,511,8,Yes
281,282,42,Male,45,17,9,4,Basic,Annual,304,7,Yes
282,283,41,Male,37,,6,10,Premium,Monthly,178,14,No
283,284,29,Male,49,27,,21,Standard,Monthly,223,24,Yes
284,285,28,Male,5-,26,,7,Premium,Annual,570,23,Yes
285,286,24,m,6,,,11,Premium,Monthly,317,3,Yes
286,287,,Male,57,,0,22,Basic,Quarterly,615,18,Yes
287,288,54,Female,38,29,6,,Premium,Quarterly,701,16,Yes
288,289,,Female,9,28,7,14,Premium,Annual,203,23,No
289,290,43,Male,43,7,5,,Standard,Annual,492,,Yes
290,291,43,Male,50,7,4,10,Basic,Monthly,730,19,Yes
291,292,51,Male,29,13,5,18,Basic,Monthly,744,18,Yes
292,293,,F,32,8,1,25,Basic,Monthly,992.6486132,20,Yes
293,294,59,Male,59,9,0,10,Premium,Monthly,707,16,Yes
294,295,29,Female,10,26,6,10,Basic,Quarterly,533,8,Yes
295,296,48,Male,55,16,6,2,Premium,Quarterly,430,28,Yes
296,297,48,Male,52,,9,3,Premium,Annual,242,,Yes
297,298,55,Male,30,13,9,,Standard,Monthly,899,17,Yes
298,299,42,Male,15,15,1,17,Standard,Monthly,639,12,Yes
299,300,51,Female,41,,1,2,Standard,Annual,377,21,No
300,301,,Female,42,,0,11,Standard,Monthly,332,11,No
301,302,49,m,23,9,,19,Standard,Monthly,628,5,No
302,303,54,Male,12,22,7,27,Premium,Monthly,670,27,No
303,304,26,Female,24,6,,29,Premium,Monthly,189,,Yes
304,305,40,Female,2,,0,,Basic,Monthly,591,17,No
305,306,,Female,47,,7,22,Premium,Annual,298,,No
306,307,56,Female,38,22,8,29,Premium,Monthly,339.4971606,1,Yes
307,308,38,Male,22,24,,,Standard,Annual,540,,No
308,309,49,Female,27,23,0,24,Premium,Monthly,125,25,No
309,310,,Male,47,21,0,3,Standard,Quarterly,124,28,Yes
310,311,,Female,37,15,,9,Basic,Quarterly,493,,Yes
311,312,27,Female,55,16,4,28,Basic,Quarterly,606,5,Yes
312,313,56,Female,24,12,4,,Premium,Quarterly,400,,No
313,314,,Female,58,13,8,9,Basic,Annual,438,24,No
314,315,58,Female,2,4,,,Premium,Annual,366,,Yes
315,316,45,m,55,27,1,16,Basic,Monthly,560,1,Yes
316,317,50,Male,56,28,1,18,Standard,Quarterly,849.8724938,18,No
317,318,52,Female,52,11,5,29,Standard,Annual,555,,Yes
318,319,56,Female,41,,8,,Standard,Monthly,459,,No
319,320,54,Male,16,28,,25,Standard,Monthly,167,19,Yes
320,321,42,Female,22,5,,14,Premium,Annual,962,22,Yes
321,322,53,Female,48,26,8,,Basic,Quarterly,511,5,No
322,323,,Male,10,8,8,6,Premium,Monthly,590,27,Yes
323,324,54,Female,54,7,,13,Standard,Quarterly,932,2,Yes
324,325,24,Female,10,,,2,Premium,Quarterly,484.111335,15,Yes
325,326,39,m,11,24,3,,Basic,Quarterly,786,7,No
326,327,46,Male,53,17,,,Premium,Monthly,663,4,Yes
327,328,63,Male,58,25,,9,Basic,Quarterly,201,1,Yes
328,329,,Female,54,19,3,14,Premium,Monthly,315,,Yes
329,330,24,Male,27,11,,,Basic,Quarterly,537,,Yes
330,331,61,M,42,5,2,,Basic,Monthly,799,22,Yes
331,332,45,Male,36,,5,24,Standard,Quarterly,683.861625,7,Yes
332,333,,Male,53,,1,12,Basic,Annual,658,,No
333,334,43,Male,26,19,1,,Standard,Quarterly,258,23,No
334,335,44,Male,27,29,8,14,Standard,Quarterly,588,14,Yes
335,336,23,Female,12,12,6,20,Standard,Monthly,785,23,No
336,337,48,Female,39,5,2,,Premium,Monthly,341,19,No
337,338,63,Male,3,20,0,4,Premium,Quarterly,893,,Yes
338,339,23,Male,8,20,7,25,Premium,Annual,852,29,No
339,340,47,Male,19,19,5,18,Premium,Annual,981,,No
340,341,38,Female,28,26,6,6,Basic,Monthly,104,20,No
341,342,61,F,35,5,,21,Basic,Annual,695,,No
342,343,54,Female,28,5,4,22,Premium,Quarterly,919,24,No
343,344,30,Female,18,,,9,Basic,Monthly,460,18,No
344,345,64,Fem,44,,9,27,Basic,Quarterly,558,,No
345,346,60,Female,45,26,6,15,Standard,Monthly,347,9,No
346,347,50,Female,52,17,4,,Standard,Monthly,665,25,Yes
347,348,,Female,55,27,2,,Standard,Monthly,772,,Yes
348,349,47,Female,25,11,8,21,Standard,Monthly,521,26,No
349,350,56,Male,26,6,0,16,Basic,Annual,754.5416234,29,No
350,351,,Male,8,16,,,Premium,Quarterly,114,10,Yes
351,352,45,Male,53,7,0,8,Basic,Quarterly,835,17,No
352,353,34,Male,7-,,2,20,Basic,Quarterly,672,2,No
353,354,28,F,54,13,5,29,Basic,Monthly,221,,Yes
354,355,57,Female,25,11,9,,Standard,Annual,376,26,Yes
355,356,41,Male,34,,,12,Standard,Quarterly,670.3786785,5,Yes
356,357,,Female,50,5,7,27,Standard,Annual,552,28,No
357,358,,Male,30,,9,6,Premium,Monthly,489,9,No
358,359,,Female,44,11,1,6,Basic,Quarterly,393,5,Yes
359,360,35,M,23,5,8,,Premium,Annual,673,,Yes
360,361,33,Female,27,27,2,9,standard,Monthly,697,,No
361,362,44,Female,29,4,4,11,Premium,Annual,545,,Yes
362,363,36,Male,51,14,9,,Basic,Quarterly,226.4565728,,No
363,364,49,Female,22,12,7,16,Basic,Quarterly,689,17,No
364,365,,Male,50,11,,17,Standard,Monthly,813,,Yes
365,366,,Male,8,17,5,29,Standard,Monthly,401,,Yes
366,367,,Male,18,10,4,18,Premium,Monthly,322,,No
367,368,44,Male,21,27,,,Standard,Annual,833,,Y
368,369,43,Female,42,7,,9,Standard,Annual,102,,Yes
369,370,46,Fem,50,13,4,26,Basic,Annual,617,,Yes
370,371,,Female,21,29,1,10,Standard,Monthly,192,10,Yes
371,372,43,Male,55,4,,3,Standard,Quarterly,619,2,No
372,373,,Female,23,26,3,16,Basic,Quarterly,527,,No
373,374,27,Male,29,17,6,19,Basic,Annual,592,3,N
374,375,36,Female,41,8,,4,Premium,Annual,334,16,No
375,376,64,Female,50,10,,18,Standard,Quarterly,719,,Yes
376,377,58,Female,8,29,4,5,Basic,Quarterly,260,,Yes
377,378,,M,2,7,6,5,Prem,Annual,820,24,No
378,379,29,Female,33,18,6,15,Premium,Annual,498.6559097,10,No
379,380,26,Female,14,28,,10,Standard,Quarterly,430,,Y
380,381,60,Male,31,20,8,10,Standard,Monthly,432,,No
381,382,25,Female,24,8,3,26,Premium,Annual,149,26,No
382,383,27,Male,52,7,2,27,Basic,Quarterly,622,11,Yes
383,384,53,Female,57,,3,24,Premium,Quarterly,962,,No
384,385,,M,20,,4,19,Standard,Quarterly,767,7,Yes
385,386,56,Male,33,,5,11,Basic,Quarterly,591,27,Y
386,387,61,Female,31,15,2,22,Basic,Monthly,605.2945401,29,No
387,388,37,Male,30,,,,Premium,Quarterly,780,15,Yes
388,389,34,Male,50,,3,,Standard,Annual,371,,No
389,390,63,M,46,10,,28,Premium,Monthly,679,,Yes
390,391,51,Male,30,15,3,9,Premium,Quarterly,966,27,No
391,392,,Male,31,21,2,,Premium,Monthly,351,,No
392,393,38,Male,17,28,7,,Basic,Annual,659,22,No
393,394,,Female,41,,9,,Basic,Quarterly,795,20,Y
394,395,49,Male,20,26,3,22,standard,Annual,931,12,Yes
395,396,47,Male,19,10,1,17,Standard,Quarterly,798,,No
396,397,,Female,2,4,1,29,Premium,Quarterly,189,20,Yes
397,398,47,Female,15,10,0,3,Premium,Quarterly,545,3,No
398,399,44,Female,52,29,3,12,Premium,Quarterly,431,15,N
399,400,30,F,48,15,9,11,Standard,Quarterly,238,2,Yes
400,401,33,Female,51,15,8,16,Basic,Monthly,456,,No
401,402,22,Female,3,,6,,Basic,Quarterly,700,,Yes
402,403,,Female,55,,9,9,Prem,Quarterly,373,22,No
403,404,,Male,29,,,19,Premium,Monthly,118,3,Y
404,405,,Male,50,21,,24,Premium,Monthly,410,6,N
405,406,46,Female,51,18,7,,Premium,Monthly,969,15,No
406,407,,Male,31,,,,Standard,Monthly,985,27,Yes
407,408,22,Male,39,3,9,,BASIC,Monthly,253,10,No
408,409,37,Male,52,29,9,28,Premium,Monthly,489,,No
409,410,60,Female,5-,,,15,Standard,Quarterly,359,1,Y
410,411,26,Female,2,18,3,,Premium,Quarterly,719,16,No
411,412,43,Male,9,,,27,Premium,Annual,982,6,Yes
412,413,50,Female,30,15,3,26,Basic,Quarterly,896,9,No
413,414,,Male,56,13,,,Premium,Quarterly,670,,Y
414,415,33,M,40,,,23,Basic,Monthly,224,,No
415,416,47,Male,4,,5,21,Basic,Monthly,453,27,No
416,417,,Male,33,23,0,21,Basic,Quarterly,372,28,N
417,418,,Female,11,,7,22,Standard,Annual,718,,Y
418,419,43,Female,11,,9,13,Standard,Monthly,910,,Yes
419,420,,F,20,29,6,,Basic,Quarterly,344,4,Yes
420,421,35,Male,47,8,5,15,Premium,Quarterly,947,,Y
421,422,,Female,35,9,5,18,Basic,Annual,549,19,No
422,423,26,Male,34,7,4,25,Premium,Annual,346,26,No
423,424,51,Female,24,13,5,,Basic,Monthly,619,,Yes
424,425,26,Male,56,,8,,Premium,Annual,240,,Y
425,426,33,Male,29,,9,,Standard,Quarterly,461,21,Yes
426,427,37,Male,33,27,8,,Premium,Quarterly,107,15,No
427,428,,Female,51,21,9,8,Basic,Annual,577,27,Y
428,429,47,Female,8,25,7,18,Standard,Annual,451,22,Yes
429,430,42,Female,30,12,9,13,Premium,Annual,594,,No
430,431,60,Female,9,12,8,10,Premium,Annual,864.1393833,16,No
431,432,57,M,2,13,9,16,Prem,Monthly,932,21,Yes
432,433,,Female,58,23,,,Premium,Annual,499.2811739,,No
